frame,Left Arm,Right Arm,Left Leg,Right Leg,Left Shoulder,Right Shoulder,Chest L,Chest R
0,147.0474137356939,38.9372241175358,175.42664985289036,178.83703722525135,26.6857916599155,45.02126176899516,20.652257926102354,20.39641111922456
1,147.0474137356939,38.9372241175358,175.42664985289036,178.83703722525135,26.6857916599155,45.02126176899516,20.652257926102354,20.39641111922456
2,147.0474137356939,38.9372241175358,175.42664985289036,178.83703722525135,26.6857916599155,45.02126176899516,20.652257926102354,20.39641111922456
3,147.0474137356939,38.9372241175358,175.42664985289036,178.83703722525135,26.6857916599155,45.02126176899516,20.652257926102354,20.39641111922456
4,147.0474137356939,38.9372241175358,175.42664985289036,178.83703722525135,26.6857916599155,45.02126176899516,20.652257926102354,20.39641111922456
5,147.0474137356939,38.9372241175358,175.42664985289036,178.83703722525135,26.6857916599155,45.02126176899516,20.652257926102354,20.39641111922456
6,148.10839731945197,38.81847197515781,175.63262352953862,179.2644302095772,26.70523021824283,44.35376113011674,20.472814779566743,20.272245338910245
7,148.75812141456242,38.77330006267288,175.75915300777086,179.45900203135807,26.745943665073003,44.09215094511405,20.354143153564653,20.18183277682708
8,148.79049596953357,38.73241562006692,175.86117500920196,179.55649831054245,26.79576826082348,43.99446689199653,20.269375992866337,20.11949732810065
9,148.6790251495287,38.5991159468572,175.9053782303219,179.63256182766915,26.81965537643053,43.89654385742251,20.20507520280321,20.0703079946527
10,148.43078153700503,38.4748517050281,175.93000959261033,179.68324361497582,26.8187770570642,43.814389196496144,20.15261031805404,20.026658833330835
11,148.23396540460902,38.37210996420885,175.94515113125746,179.7262018532948,26.831013607057304,43.74686518082275,20.11837090753427,19.99692898360928
12,148.0872100691676,38.26516519267816,175.95581470862976,179.75647801849837,26.85383167650104,43.72904875555746,20.09584331402701,19.9772140175268
13,142.50339250653303,38.016940103781984,176.00023190517953,179.7852474163689,29.037749958086845,43.432197422009246,20.09713856875698,19.962214155474605
14,139.34519163326965,37.76576582526496,176.13563783759423,179.797883556316,39.568586022645405,42.60787452458834,20.08096211184508,19.942765611072943
15,131.36395724496913,37.78640302772936,176.33000274199233,179.90369941460648,53.159966849068255,42.06725321155516,20.14376495724318,19.965454920438496
16,119.58422303042548,37.1429565544559,176.7933857387523,179.80739624175445,63.24460316159329,41.25705725944594,20.186931111648143,19.872933300907352
17,127.43191364749984,37.173185704667056,176.26967451537377,179.72706655612697,79.32899072344345,40.291171213383386,20.281619529875368,19.78592146190557
18,145.93022429091525,37.323787684598166,175.6331937038711,179.21012811538785,95.9209191004538,39.56836725252708,20.26633733091344,19.607550102498365
19,150.6698569520117,39.45849554000728,174.60197119986103,178.82651945446443,102.94413399491783,38.4684564530206,19.95428857622792,18.99504864147735
20,150.99878457298072,44.24910742551548,173.62455261073038,178.0364836832245,106.62125430172748,37.68692405709722,19.64369187060036,18.513480261743684
21,153.9449458422201,45.58680608652074,172.869617665084,178.1457833982355,108.57593760583224,36.460865881203446,19.53313255790929,18.244096118909663
22,158.73334607694525,41.654496460420354,171.59942761284873,177.88667763223145,109.98232782168016,36.06512020218181,19.459602152915423,18.109546676924925
