frame,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,18_x,18_y,19_x,19_y,20_x,20_y,21_x,21_y,22_x,22_y,23_x,23_y,24_x,24_y,25_x,25_y,26_x,26_y,27_x,27_y,28_x,28_y,29_x,29_y,30_x,30_y,31_x,31_y,32_x,32_y
0,0.4632229208946228,0.42722463607788086,0.4603196978569031,0.4204368591308594,0.4601934254169464,0.4204617440700531,0.46002131700515747,0.42041799426078796,0.4588255286216736,0.4209057092666626,0.4577702283859253,0.42124730348587036,0.4565468430519104,0.421558678150177,0.4546683132648468,0.4258129298686981,0.4492895305156708,0.4282890260219574,0.4623048007488251,0.4368460178375244,0.46017035841941833,0.4374891221523285,0.46120864152908325,0.48786303400993347,0.42839738726615906,0.48324817419052124,0.4769444763660431,0.546113133430481,0.401069313287735,0.5259501934051514,0.5133248567581177,0.5681761503219604,0.4190259873867035,0.4730032682418823,0.5248587131500244,0.5709139704704285,0.4220348298549652,0.45846229791641235,0.5254105925559998,0.5666024684906006,0.42341330647468567,0.4532594084739685,0.5208523273468018,0.566035270690918,0.42368024587631226,0.45868074893951416,0.4520312547683716,0.6161666512489319,0.4380045533180237,0.6174606084823608,0.4608258903026581,0.7069616317749023,0.44093868136405945,0.7154703140258789,0.46925750374794006,0.794959306716919,0.42675238847732544,0.8124057054519653,0.4578520357608795,0.8231659531593323,0.42041248083114624,0.8269359469413757,0.4919351041316986,0.8192341327667236,0.44720861315727234,0.8351593017578125
1,0.4631963074207306,0.42608824372291565,0.46031248569488525,0.4196183383464813,0.46019649505615234,0.4197636544704437,0.4600626230239868,0.4198889136314392,0.4587009847164154,0.4197937846183777,0.4575592577457428,0.42012715339660645,0.4562845826148987,0.4205792248249054,0.4549112319946289,0.4253658056259155,0.44929417967796326,0.4274575114250183,0.4623035192489624,0.4365898072719574,0.46000757813453674,0.4373195469379425,0.4624641239643097,0.48786067962646484,0.4283578097820282,0.4829382300376892,0.47775548696517944,0.5462854504585266,0.401082307100296,0.5264215469360352,0.513374388217926,0.5679987072944641,0.41943034529685974,0.47271987795829773,0.5247976183891296,0.5709689855575562,0.42244669795036316,0.4584820568561554,0.5252193808555603,0.5656471252441406,0.42378631234169006,0.45424938201904297,0.5207196474075317,0.5649369359016418,0.42386823892593384,0.4593101739883423,0.45324259996414185,0.617089569568634,0.4375758469104767,0.6184431314468384,0.4649534523487091,0.7043049335479736,0.4407096803188324,0.7153836488723755,0.4696663022041321,0.795950174331665,0.4267604649066925,0.8103182315826416,0.46358823776245117,0.8187351226806641,0.42030343413352966,0.8258131742477417,0.4931614100933075,0.8201942443847656,0.4471433460712433,0.8350551724433899
2,0.463186115026474,0.42560458183288574,0.46031254529953003,0.4192054569721222,0.46021315455436707,0.4194037616252899,0.460127055644989,0.41960838437080383,0.4586391746997833,0.4192301630973816,0.45744696259498596,0.41953951120376587,0.45614680647850037,0.4200316071510315,0.45510661602020264,0.42510709166526794,0.44930341839790344,0.4268910884857178,0.4623032212257385,0.4365009367465973,0.4599084258079529,0.4372379779815674,0.46311357617378235,0.4878328740596771,0.42827168107032776,0.4826464056968689,0.47824743390083313,0.546308696269989,0.40110981464385986,0.52680504322052,0.5134106874465942,0.5679584741592407,0.4196404218673706,0.4725589454174042,0.5247615575790405,0.5710703730583191,0.4226405918598175,0.458501935005188,0.5251370072364807,0.5653759241104126,0.42394229769706726,0.4547659754753113,0.5206628441810608,0.5645996928215027,0.42394933104515076,0.4596596360206604,0.45385369658470154,0.6176419258117676,0.4372597932815552,0.6190580129623413,0.46628761291503906,0.7030009031295776,0.44043824076652527,0.7153683304786682,0.46999672055244446,0.7963375449180603,0.4267605245113373,0.8097712397575378,0.4651365876197815,0.8170061111450195,0.4202292859554291,0.8254562020301819,0.49380674958229065,0.8206219673156738,0.44714316725730896,0.8349146842956543
3,0.46318116784095764,0.4253024160861969,0.4603128731250763,0.41891393065452576,0.46022531390190125,0.4191396236419678,0.4601682424545288,0.4193904995918274,0.4586072862148285,0.4188687801361084,0.4573913812637329,0.41916391253471375,0.4560823440551758,0.4196683168411255,0.4552139639854431,0.4248977303504944,0.4493161737918854,0.4264894723892212,0.4623027443885803,0.43641558289527893,0.4598473906517029,0.4371654689311981,0.4633308947086334,0.4877866506576538,0.4281686246395111,0.48228877782821655,0.47847780585289,0.5463069677352905,0.40113434195518494,0.5270238518714905,0.5134117603302002,0.5679572224617004,0.41976845264434814,0.4724545478820801,0.5246771574020386,0.5712417960166931,0.4227479100227356,0.45850372314453125,0.5250141620635986,0.5653641819953918,0.4240281879901886,0.45504501461982727,0.5205518007278442,0.5645883679389954,0.42399823665618896,0.45985475182533264,0.4540436565876007,0.6179420351982117,0.43700069189071655,0.6193435788154602,0.4667099714279175,0.7022194266319275,0.440195232629776,0.7153503894805908,0.47025066614151,0.79660964012146,0.4267628788948059,0.8095673322677612,0.46575024724006653,0.8164794445037842,0.4202133119106293,0.8252481818199158,0.49446114897727966,0.8208703398704529,0.44717085361480713,0.8348050713539124
4,0.4631551206111908,0.42515212297439575,0.46030721068382263,0.4187660217285156,0.46022602915763855,0.4190017879009247,0.46018141508102417,0.41927075386047363,0.4585573971271515,0.41868856549263,0.457317978143692,0.418977290391922,0.4559952914714813,0.4194819927215576,0.45528021454811096,0.42475995421409607,0.4493154287338257,0.42629367113113403,0.46228334307670593,0.43638747930526733,0.45971959829330444,0.4371401071548462,0.4633905589580536,0.48774582147598267,0.4280429184436798,0.4821786880493164,0.4784775674343109,0.5463077425956726,0.40113696455955505,0.5273399353027344,0.5133451819419861,0.5680117011070251,0.41989508271217346,0.47244951128959656,0.5242584943771362,0.5715132355690002,0.4227672815322876,0.4585077166557312,0.5246449112892151,0.5655252933502197,0.4240325093269348,0.4552903473377228,0.5201946496963501,0.5647194981575012,0.4240085184574127,0.46009621024131775,0.45414718985557556,0.6182518005371094,0.43682339787483215,0.6196631193161011,0.4668978452682495,0.7018312215805054,0.4400347173213959,0.7153553366661072,0.4704224169254303,0.7968510389328003,0.4267696738243103,0.8095104694366455,0.465984046459198,0.8163872957229614,0.4202117919921875,0.825151801109314,0.4948115348815918,0.8211309909820557,0.4471834897994995,0.8347271680831909
5,0.4631188213825226,0.4250403642654419,0.4602961242198944,0.4186592102050781,0.4602259397506714,0.41890138387680054,0.4601874053478241,0.41918155550956726,0.458511620759964,0.4185635447502136,0.4572606086730957,0.4188489317893982,0.4559344947338104,0.41935136914253235,0.4553340971469879,0.42464783787727356,0.44931623339653015,0.4261472523212433,0.46225395798683167,0.4363633692264557,0.4595974087715149,0.4371204376220703,0.46338358521461487,0.4877427816390991,0.42798471450805664,0.4821566641330719,0.47852757573127747,0.5463312864303589,0.40113770961761475,0.5276592969894409,0.513291597366333,0.5680820345878601,0.41996243596076965,0.47245195508003235,0.5240780711174011,0.5717982649803162,0.4227718710899353,0.45854154229164124,0.5245236754417419,0.565661609172821,0.4240308105945587,0.45555129647254944,0.5200293660163879,0.5648214221000671,0.42400941252708435,0.46034500002861023,0.4542255401611328,0.6185430884361267,0.43671542406082153,0.6199943423271179,0.46697723865509033,0.70173180103302,0.4398869574069977,0.7155928611755371,0.4705420434474945,0.7970296144485474,0.42675384879112244,0.8095374703407288,0.46606355905532837,0.8164072632789612,0.4201558232307434,0.8251639604568481,0.49491086602211,0.8214647173881531,0.44718363881111145,0.8346837759017944
6,0.4631158113479614,0.4250526428222656,0.4602958559989929,0.4186483919620514,0.46022969484329224,0.41888704895973206,0.46019837260246277,0.419164776802063,0.45850521326065063,0.4185594618320465,0.4572499096393585,0.4188438057899475,0.4559224545955658,0.4193406403064728,0.45533809065818787,0.42460906505584717,0.44932395219802856,0.42609232664108276,0.46223801374435425,0.4364030957221985,0.45954570174217224,0.4371737539768219,0.4633496403694153,0.4877045154571533,0.42796897888183594,0.48209646344184875,0.478509783744812,0.5463929176330566,0.40115827322006226,0.5278115272521973,0.5131651163101196,0.5681392550468445,0.4200088381767273,0.472465455532074,0.5237953662872314,0.5718417763710022,0.42277100682258606,0.4586225152015686,0.524272620677948,0.5656690001487732,0.42401567101478577,0.4557817578315735,0.5197646021842957,0.5648285746574402,0.42400139570236206,0.46055856347084045,0.4542168974876404,0.6186081767082214,0.4366641640663147,0.6200807094573975,0.4669162929058075,0.7017598152160645,0.4398333728313446,0.7156130075454712,0.4706018567085266,0.7970805168151855,0.426737517118454,0.8095043897628784,0.46597328782081604,0.816283643245697,0.4201304614543915,0.825173556804657,0.4949280321598053,0.8216328620910645,0.44718387722969055,0.8346573710441589
7,0.4631071984767914,0.42510437965393066,0.4602949917316437,0.4186558425426483,0.4602305591106415,0.41889336705207825,0.4602024257183075,0.41917017102241516,0.4584982693195343,0.41856756806373596,0.45723867416381836,0.4188516139984131,0.45590871572494507,0.41934993863105774,0.45533323287963867,0.4246092140674591,0.4493243396282196,0.42609962821006775,0.46220147609710693,0.4365901052951813,0.4594773054122925,0.43740907311439514,0.4633219838142395,0.48759782314300537,0.42792046070098877,0.48203814029693604,0.47849470376968384,0.5464943051338196,0.4011403024196625,0.5283288955688477,0.5131013989448547,0.5682461857795715,0.42001035809516907,0.47259068489074707,0.523790180683136,0.5718907117843628,0.4227626919746399,0.4589554965496063,0.5242593884468079,0.5656515955924988,0.42396068572998047,0.4561934471130371,0.5197159051895142,0.5648401379585266,0.4239441454410553,0.46089786291122437,0.45419245958328247,0.6186105608940125,0.43663570284843445,0.6201111078262329,0.46707257628440857,0.7016091346740723,0.4398188292980194,0.7156420946121216,0.4706399738788605,0.7970924973487854,0.42666932940483093,0.8094633221626282,0.46591535210609436,0.8161986470222473,0.42004600167274475,0.825180172920227,0.49494749307632446,0.8217166066169739,0.44719088077545166,0.8346413373947144
8,0.46308407187461853,0.42524296045303345,0.4602934420108795,0.4187166392803192,0.4602334201335907,0.4189493656158447,0.4602164030075073,0.4192194938659668,0.4584730863571167,0.4186345636844635,0.45720168948173523,0.4189164638519287,0.45586270093917847,0.419407457113266,0.45535770058631897,0.4246220588684082,0.4493209421634674,0.42610397934913635,0.4621734619140625,0.4368463158607483,0.4593930244445801,0.4376901388168335,0.46338337659835815,0.48759448528289795,0.42784783244132996,0.48207318782806396,0.47845712304115295,0.5466886758804321,0.40106990933418274,0.5289239883422852,0.5130930542945862,0.5685019493103027,0.420009046792984,0.47277453541755676,0.5238072872161865,0.5719574093818665,0.4227609634399414,0.4593335688114166,0.524273693561554,0.5656887888908386,0.42393434047698975,0.45655307173728943,0.5197382569313049,0.5650051236152649,0.4239022433757782,0.4611934423446655,0.45418035984039307,0.6186280250549316,0.43657881021499634,0.6201452612876892,0.4671640694141388,0.7016113996505737,0.439855694770813,0.7157384753227234,0.4706847071647644,0.7971946001052856,0.4266465902328491,0.8094221949577332,0.4659147262573242,0.816254198551178,0.4199379086494446,0.8251868486404419,0.49495890736579895,0.8218105435371399,0.4471910297870636,0.8346381187438965
9,0.4630776345729828,0.4258477985858917,0.46029311418533325,0.4190412759780884,0.46023544669151306,0.4192502796649933,0.46021950244903564,0.4194900095462799,0.45847126841545105,0.41898274421691895,0.45719799399375916,0.4192478358745575,0.45585811138153076,0.4196999669075012,0.4553462862968445,0.4247831702232361,0.44932475686073303,0.4262230396270752,0.4621317684650421,0.4374968707561493,0.4593486487865448,0.43833643198013306,0.4633679687976837,0.4877437949180603,0.4277676045894623,0.4824908673763275,0.47822749614715576,0.5470849275588989,0.40099242329597473,0.5295472741127014,0.5130924582481384,0.5689961910247803,0.42001622915267944,0.4731513261795044,0.523896336555481,0.5723999738693237,0.42276981472969055,0.4600977897644043,0.5243464112281799,0.5658271908760071,0.4239322543144226,0.4571773111820221,0.5197755098342896,0.5651675462722778,0.4239000380039215,0.46170780062675476,0.45416316390037537,0.6186974048614502,0.43658190965652466,0.6204019784927368,0.46773630380630493,0.7014904022216797,0.44036975502967834,0.715738832950592,0.47073855996131897,0.7972935438156128,0.42661115527153015,0.8094343543052673,0.46595197916030884,0.8163114786148071,0.4198036193847656,0.8253836631774902,0.4949582517147064,0.8219019770622253,0.44719159603118896,0.8346420526504517
