timestamp_milis,Left Arm,Right Arm,Left Leg,Right Leg,Left Shoulder,Right Shoulder,Chest L,Chest R
0.0,135.56559561703236,149.75280862867177,158.8098805122522,176.0971145709,88.16631253405191,101.75351514903622,4.279599912977126,4.051642706306641
33.333333333333336,152.3859251321985,143.50963292077694,166.22007909264187,150.20686266379897,85.29150946085531,91.42843901032111,13.17961151464835,13.289019839090363
66.66666666666667,156.573949132461,142.369245208692,173.5727864238831,159.31097245736225,82.27470850773467,87.87236978049197,5.803185601132042,5.536203195684066
100.0,154.73642162108465,148.65286662173386,178.8417935694974,155.133426590904,79.54058131243143,84.35447042378011,7.350938216197762,6.863648071898004
133.33333333333334,136.23054193986817,159.33401490014305,174.290794790054,151.37304186117953,76.16003569009243,82.28245363855876,13.424815144260865,12.122922427843505
166.66666666666666,132.28534529208383,161.17470177365811,173.51358535129916,163.26893754671232,75.69799956330728,81.69851026307306,14.04968303466678,12.597465828039974
200.0,133.07101839532896,161.5845263284798,174.55900758381898,169.70788351548475,75.37458926767434,82.05378253733326,14.352047483471058,12.877316217293474
233.33333333333334,158.18816448052442,144.1693719710951,175.6953829422832,172.5954936022122,75.13507893679369,90.16173904361054,10.145968025795147,9.348998975061786
266.6666666666667,146.31365714443305,168.00834269748674,175.5980679656089,174.35419075808895,77.76091831431373,87.8572251005505,9.84042498234728,9.183326350007372
300.0,161.64714913563,145.63016954109432,175.35641628203862,174.08611604665163,77.5645917940851,93.00277900169222,8.150904026523017,7.789684414539483
333.3333333333333,162.27301323165506,140.58536215954388,175.29034504350244,170.66777854822433,76.73849275921486,90.3320872867256,4.7253468548567,4.428906793714316
366.66666666666663,162.95140469265638,162.53368647535243,175.2603213514292,170.7880521232423,77.0900751805743,88.74155405999234,5.3225772162017755,5.011576972848288
400.0,155.21173638196083,177.27617896726554,175.01400969392486,171.86799770896198,87.31822449395811,88.49836031103348,7.722747518348849,7.232211738168203
433.33333333333337,161.61411679419157,175.53575919329933,174.58126111602405,172.19207942309612,83.76534332403406,87.26367252047378,7.638286183363396,7.1305351752050665
466.6666666666667,168.0369021114304,173.9988723993847,174.6831981126913,170.2917416903636,85.87635855554333,86.51133325712658,7.86996018572812,7.260442760248863
500.0,169.38358433194045,174.10846614905785,175.15551876547983,164.3437249922219,85.67292121133215,85.70552648626432,9.575640561080306,8.863265282265724
533.3333333333334,174.78811426339996,159.23210499044075,174.63869943978563,157.5602755606616,85.65746722463429,95.52769232650492,5.141599986531115,4.527420229469705
566.6666666666666,171.43366928927006,167.78079773566375,174.46049123421645,149.70750339403727,85.264300338093,98.23064163195606,0.003101040223065889,0.4716461653453345
600.0,169.68958125677096,179.68874410658418,173.9371008255086,141.02337999784547,84.82794090724599,102.74308091697166,3.511189030895067,3.8197939014782856
633.3333333333333,168.77185410705175,168.08184120387227,171.97530023373713,137.60290265334697,84.7476254532545,106.79755081601942,4.8610996414875105,4.9605499112324125
666.6666666666666,169.08999770667177,165.15625522093634,169.55296316985658,127.4099600976265,85.34575092221718,106.43198272729853,6.733380348938992,6.683532160245951
700.0,168.20195452205047,178.81831454214236,168.9916459576904,125.67042761019898,84.98128387336865,98.90326332712141,6.488213456171366,6.3048352590526235
733.3333333333333,170.1007912858539,174.33603506611826,168.7070581538578,121.32142480656248,83.35051942920985,96.6624878823086,5.858294319853787,5.638915722699161
766.6666666666666,167.95121549629366,162.72984759947929,169.3304955867891,124.02583977152652,81.08951041544422,110.3429421494845,5.587598155986635,5.39826014132496
800.0,164.95063717533603,155.1962668948226,168.4176386501877,126.1993881383859,79.96336333980202,115.75341888795673,9.901916445001124,9.629592491143683
833.3333333333334,165.0222591804833,154.7626940426167,167.85193645738417,131.55888848511017,77.7133808598754,118.53057383413238,10.605498204672337,10.381502500989955
866.6666666666667,165.5245384755885,161.742771850377,166.99948844659096,134.67177966208504,73.13461113273172,76.87978607499572,6.669187578973612,6.713960738746154
900.0,164.43422725902929,152.84242983461297,165.4940060716414,141.19102716410808,68.29378911487984,71.71301156806913,4.400024061731208,4.6531815402728345
933.3333333333334,160.48593177651054,154.63723003246116,164.6622371072575,147.153014425165,62.93617135065919,46.40390318412905,0.30489100338553793,1.0001185582314114
966.6666666666666,158.81083823042312,157.22695059413675,162.5995772068086,152.5145667705612,58.039582196085554,44.17629440019886,2.5890216887102104,3.321170398939362
1000.0,158.26249020867334,154.2155436541481,162.9956726084089,154.14295398743164,53.357983044228874,41.80436358068845,1.6527035761754492,2.567287192862557
1033.3333333333333,155.7834234768754,152.1025264072205,162.46187788751138,158.6645576296932,44.88112780333945,34.90042277537752,1.1240048836288166,0.04673511702253822
1066.6666666666667,155.54359749951072,150.35767115628843,165.71372888602068,167.3646703124197,39.162782548756354,29.094289944128782,0.7495973702284279,0.4375806973102853
1100.0,151.07063195304818,159.2595614347942,166.50886214085904,171.76694278373427,33.013424160676884,32.02119793662867,7.25018208097638,7.758238921764099
1133.3333333333333,149.91821677026076,162.15135950570243,169.6816079754128,172.80360737354638,31.680769382582252,29.62296699023397,5.022320555240571,5.739074064586771
1166.6666666666667,153.95555883140472,164.7625048574423,178.67019857050178,170.67789338007066,33.25695314889412,29.746479905771125,4.4259794722071915,5.330061094126925
1200.0,155.25910682213507,148.79114520068504,174.11924639621236,163.5903005638837,34.02869808334987,25.574491236304677,4.171467013057473,4.995315483271264
1233.3333333333335,157.7386206363613,153.2785407053057,171.5919606280897,156.87321853308606,38.83287572960972,30.673141556889195,3.5520078782746247,4.3914077011378385
1266.6666666666665,155.6784095738068,156.8885649412966,167.8403961285775,153.29527290481036,43.21804101934566,37.16525228443426,2.94121895731832,3.6676193903565557
1300.0,156.75306644753135,159.24549890612337,168.84864157526548,147.96489140397102,51.91799698469777,41.19071284353035,8.480824814553555,8.665302259826074
1333.3333333333333,156.64855593714302,147.3015304028648,167.06280938991696,145.4644140194266,64.07988402633548,30.953061267650376,11.83537102605962,11.924887196226186
1366.6666666666667,158.75481661642226,141.29839713338833,164.55139870466928,153.56965573524235,70.74841912355416,13.758660362485585,16.53580478766094,16.365184189373615
1400.0,164.51985362387546,145.9446115627955,152.26266996589058,165.55696882869447,77.88085296262736,8.920925796609607,16.55951060969335,15.885156398000133
1433.3333333333333,163.9386406688874,163.35841617812392,147.2706252321044,169.2619825646821,85.46810847813192,68.91858407900243,7.6801317096836135,7.78226309752723
1466.6666666666665,162.59085707395118,164.74566445740865,131.71314909796124,178.55667389050012,94.80932655211114,57.4966801269904,13.491687113061653,13.465779896678693
