frame,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,18_x,18_y,19_x,19_y,20_x,20_y,21_x,21_y,22_x,22_y,23_x,23_y,24_x,24_y,25_x,25_y,26_x,26_y,27_x,27_y,28_x,28_y,29_x,29_y,30_x,30_y,31_x,31_y,32_x,32_y
0,0.464263916015625,0.4238487482070923,0.4619167149066925,0.41679951548576355,0.4620618224143982,0.41698288917541504,0.4621462821960449,0.4171005189418793,0.4595683217048645,0.4168318808078766,0.4579090476036072,0.41705644130706787,0.4561220407485962,0.41726014018058777,0.4575337767601013,0.422518253326416,0.44778814911842346,0.4239121973514557,0.4637037217617035,0.4347483217716217,0.4605170786380768,0.4352167844772339,0.4747650921344757,0.47931304574012756,0.4220028221607208,0.4785851836204529,0.49771377444267273,0.5332252979278564,0.39088955521583557,0.5165095329284668,0.5332391262054443,0.5571780204772949,0.39120474457740784,0.47435060143470764,0.5458087921142578,0.5575059056282043,0.391012579202652,0.46016114950180054,0.5457518100738525,0.5502688884735107,0.3942529559135437,0.45618316531181335,0.5414609909057617,0.5528498291969299,0.395834743976593,0.46121981739997864,0.4657520651817322,0.6214654445648193,0.43648388981819153,0.6248109340667725,0.4743952751159668,0.7199166417121887,0.43632957339286804,0.7217541337013245,0.4751134514808655,0.8126150965690613,0.4379006624221802,0.8057341575622559,0.4712222218513489,0.8284111022949219,0.4396810233592987,0.8165010213851929,0.48451724648475647,0.8460657000541687,0.4387322962284088,0.8432620763778687
1,0.4628486633300781,0.42384156584739685,0.4614158272743225,0.416961669921875,0.4618413746356964,0.4171905517578125,0.462105929851532,0.41735121607780457,0.458140105009079,0.41691944003105164,0.4563494324684143,0.4171530306339264,0.4544355273246765,0.41737550497055054,0.4578354060649872,0.4226721227169037,0.44752371311187744,0.42374762892723083,0.4631688892841339,0.4347414970397949,0.45899006724357605,0.43520161509513855,0.47475478053092957,0.479326993227005,0.4221727252006531,0.47838836908340454,0.4978102743625641,0.5333850383758545,0.39146360754966736,0.5165802240371704,0.5332781672477722,0.5582295060157776,0.39145123958587646,0.4738366901874542,0.5458536148071289,0.5589239001274109,0.39138343930244446,0.45859959721565247,0.5458044409751892,0.5516625046730042,0.3944469392299652,0.4553903043270111,0.5415130257606506,0.5543404817581177,0.3959988057613373,0.45971736311912537,0.4657520055770874,0.6221349239349365,0.43643972277641296,0.6251639723777771,0.4743323028087616,0.719917356967926,0.4363284111022949,0.7217329740524292,0.47538450360298157,0.8130319714546204,0.43731021881103516,0.8057488203048706,0.4712693989276886,0.8283810019493103,0.43916055560112,0.8158997893333435,0.48471084237098694,0.8466100096702576,0.43869748711586,0.8433965444564819
2,0.4624694585800171,0.4236278831958771,0.4612041711807251,0.4169573485851288,0.46171581745147705,0.417189359664917,0.46206244826316833,0.4173510670661926,0.4577730894088745,0.4169129431247711,0.45599856972694397,0.417150616645813,0.4540743827819824,0.41737592220306396,0.45791563391685486,0.42266833782196045,0.4474469721317291,0.42355021834373474,0.4630163311958313,0.43457427620887756,0.45870551466941833,0.4350341260433197,0.4747503995895386,0.4793606698513031,0.4223039746284485,0.4783087372779846,0.4979068636894226,0.5335159301757812,0.3917207419872284,0.5166114568710327,0.5334159135818481,0.5589443445205688,0.3915945887565613,0.4734061658382416,0.5459096431732178,0.5596259236335754,0.3915574848651886,0.45773768424987793,0.5458680391311646,0.552232563495636,0.39452457427978516,0.454865962266922,0.5416091084480286,0.5550956130027771,0.3960692286491394,0.45885175466537476,0.4657527208328247,0.6225867867469788,0.4364362061023712,0.6254504919052124,0.4742797911167145,0.7199327349662781,0.43636026978492737,0.721611738204956,0.4755261540412903,0.8132473230361938,0.4370895028114319,0.8058894872665405,0.47128209471702576,0.8283562064170837,0.4389881193637848,0.8158441781997681,0.48480793833732605,0.8469544053077698,0.4387287199497223,0.8435938954353333
3,0.4623153507709503,0.42345482110977173,0.4611012041568756,0.4169504940509796,0.4616561532020569,0.4171859323978424,0.4620455205440521,0.4173493981361389,0.457609623670578,0.4169009029865265,0.45582354068756104,0.4171413779258728,0.45387914776802063,0.41737058758735657,0.4579935371875763,0.4226551055908203,0.4473770558834076,0.42340606451034546,0.4629591405391693,0.4344402551651001,0.4586299657821655,0.4349064826965332,0.474749892950058,0.47943633794784546,0.42240822315216064,0.47829198837280273,0.49803394079208374,0.5337300896644592,0.39184820652008057,0.5166323184967041,0.5335751175880432,0.5591546893119812,0.3917151391506195,0.47307446599006653,0.5459681749343872,0.5597098469734192,0.3916770815849304,0.4571880102157593,0.5459071397781372,0.5522106885910034,0.394593745470047,0.45447319746017456,0.541702389717102,0.5551670789718628,0.3961413502693176,0.4583066701889038,0.46576330065727234,0.6229318976402283,0.43643537163734436,0.6256654858589172,0.4742351472377777,0.7199866771697998,0.43640127778053284,0.7214453220367432,0.4756205677986145,0.8133841156959534,0.43702614307403564,0.8060610890388489,0.47131454944610596,0.8283237814903259,0.438940167427063,0.8158460855484009,0.484825998544693,0.8470906615257263,0.4388502836227417,0.843690037727356
4,0.46222516894340515,0.4233185648918152,0.4610227346420288,0.4169434905052185,0.46160733699798584,0.41718152165412903,0.4620302617549896,0.417346715927124,0.45750558376312256,0.4168906509876251,0.455716073513031,0.4171322286128998,0.4537707269191742,0.41736268997192383,0.4580536484718323,0.4226358234882355,0.4473339915275574,0.4232625365257263,0.4629308581352234,0.43429645895957947,0.4586101770401001,0.43475067615509033,0.47473710775375366,0.47948917746543884,0.4224829375743866,0.47826266288757324,0.4981401264667511,0.5339600443840027,0.39197272062301636,0.5166264772415161,0.5337538123130798,0.5592961311340332,0.39189213514328003,0.4723859131336212,0.5460375547409058,0.5596773028373718,0.3917964994907379,0.45662304759025574,0.5459362864494324,0.5521805286407471,0.39466428756713867,0.4540106952190399,0.5417811870574951,0.5551436543464661,0.39621785283088684,0.4576914608478546,0.46577590703964233,0.6231548190116882,0.436435341835022,0.6258143782615662,0.4742209017276764,0.7200342416763306,0.43643587827682495,0.721323549747467,0.475668728351593,0.8135209679603577,0.43698152899742126,0.8063329458236694,0.4713413119316101,0.8283218145370483,0.43890655040740967,0.8159084916114807,0.4848504364490509,0.8471856713294983,0.438944548368454,0.8438933491706848
5,0.462191104888916,0.4231692850589752,0.46096986532211304,0.4169139564037323,0.4615705907344818,0.41715601086616516,0.46201711893081665,0.4173254668712616,0.4574565887451172,0.41685840487480164,0.45567020773887634,0.4171014428138733,0.4537310004234314,0.4173342287540436,0.458103209733963,0.4225899875164032,0.447311133146286,0.4231354892253876,0.46292001008987427,0.43411606550216675,0.4586200714111328,0.4345603883266449,0.47473451495170593,0.4795299470424652,0.4225601553916931,0.4782116413116455,0.4982314705848694,0.5342008471488953,0.3920723497867584,0.5166110396385193,0.5339491367340088,0.5593719482421875,0.39205169677734375,0.47192588448524475,0.5461257696151733,0.559664785861969,0.39191171526908875,0.4562697410583496,0.5459750294685364,0.5520848035812378,0.3947524130344391,0.45368221402168274,0.5418735146522522,0.5551164150238037,0.39631664752960205,0.4573058485984802,0.46578720211982727,0.6232939958572388,0.43643510341644287,0.6259282827377319,0.47421810030937195,0.7201194763183594,0.4364570081233978,0.7212871313095093,0.47569751739501953,0.8136311769485474,0.4369487464427948,0.8066848516464233,0.4713601768016815,0.8283207416534424,0.43889573216438293,0.8160830736160278,0.4848893880844116,0.8472567200660706,0.43899643421173096,0.8441686630249023
6,0.46221253275871277,0.42314279079437256,0.46096569299697876,0.4169130325317383,0.46156617999076843,0.4171552062034607,0.46201595664024353,0.4173247814178467,0.4574783146381378,0.41685622930526733,0.455697625875473,0.41709867119789124,0.45376303791999817,0.4173315167427063,0.4581269919872284,0.4225767254829407,0.44730493426322937,0.42307841777801514,0.4629208445549011,0.4340880215167999,0.45864585041999817,0.4345288574695587,0.4747215509414673,0.4795972406864166,0.4226008951663971,0.47817733883857727,0.498287558555603,0.5343713760375977,0.3921646773815155,0.5165759325027466,0.5340868830680847,0.5593961477279663,0.3921878933906555,0.47163957357406616,0.5462087392807007,0.5596303343772888,0.392017662525177,0.45604974031448364,0.5460128784179688,0.5519470572471619,0.3948318660259247,0.4534660577774048,0.5419588685035706,0.5551058650016785,0.3963991701602936,0.45706743001937866,0.46579688787460327,0.6233840584754944,0.43643510341644287,0.6260385513305664,0.4742172360420227,0.7202157974243164,0.4364793598651886,0.7212822437286377,0.4757097363471985,0.813664972782135,0.4369288384914398,0.8070051074028015,0.4713697135448456,0.8283114433288574,0.4388924837112427,0.8162896633148193,0.4848990738391876,0.8472938537597656,0.43903037905693054,0.8444058895111084
7,0.46223342418670654,0.42314082384109497,0.4609673321247101,0.41692253947257996,0.4615660011768341,0.4171660840511322,0.4620165228843689,0.41733720898628235,0.45750075578689575,0.41686102747917175,0.4557234048843384,0.4171018600463867,0.45379191637039185,0.41733402013778687,0.45813989639282227,0.4225756824016571,0.44729703664779663,0.42304903268814087,0.4629220962524414,0.4340868294239044,0.4586658477783203,0.43452396988868713,0.4746986925601959,0.4796830415725708,0.42261451482772827,0.47816115617752075,0.49832451343536377,0.5345079302787781,0.39218682050704956,0.5165596008300781,0.5341785550117493,0.5594034194946289,0.39228811860084534,0.47151288390159607,0.5462723970413208,0.5595663785934448,0.3921140730381012,0.45594850182533264,0.546046793460846,0.5518109202384949,0.39490440487861633,0.45335760712623596,0.5420258641242981,0.5550863146781921,0.39647576212882996,0.456972599029541,0.4658021330833435,0.6234498023986816,0.4364336431026459,0.6261427998542786,0.47421637177467346,0.7202824354171753,0.4364958107471466,0.721282958984375,0.4757193922996521,0.813672661781311,0.4369173049926758,0.8072367310523987,0.471377432346344,0.8282791972160339,0.4388907253742218,0.8164663910865784,0.48490142822265625,0.8473330140113831,0.43905383348464966,0.8445587158203125
8,0.4622500240802765,0.42270907759666443,0.4609382748603821,0.4166158139705658,0.46152254939079285,0.4168563187122345,0.4619712829589844,0.4170297682285309,0.4575117528438568,0.4166038930416107,0.4557372033596039,0.41686978936195374,0.4538082778453827,0.41713419556617737,0.45809856057167053,0.4223681390285492,0.44719937443733215,0.42300474643707275,0.46292340755462646,0.43380168080329895,0.45868009328842163,0.4343082308769226,0.474690705537796,0.47968608140945435,0.42260557413101196,0.4782443046569824,0.49918097257614136,0.5309726595878601,0.3922097086906433,0.5170300006866455,0.5366928577423096,0.5500678420066833,0.3922627568244934,0.4726039469242096,0.5484591126441956,0.5475643873214722,0.3921128213405609,0.45709431171417236,0.5479138493537903,0.539400577545166,0.39490363001823425,0.45446673035621643,0.5438846349716187,0.5432417988777161,0.3964352607727051,0.4581610858440399,0.46586379408836365,0.6234927177429199,0.4364613890647888,0.626289427280426,0.47421523928642273,0.7203844785690308,0.43653202056884766,0.7212802171707153,0.4757240414619446,0.8136739730834961,0.43691855669021606,0.8073352575302124,0.4713847041130066,0.8282479643821716,0.4388931393623352,0.8165431618690491,0.4849020838737488,0.8473697304725647,0.439091295003891,0.8446037769317627
9,0.4619653522968292,0.4215218126773834,0.46060171723365784,0.41542068123817444,0.46123144030570984,0.4156953990459442,0.46175211668014526,0.41593384742736816,0.45717954635620117,0.4154471755027771,0.4554334878921509,0.4157785177230835,0.4535446763038635,0.41615521907806396,0.45809847116470337,0.4219202697277069,0.4469219148159027,0.4228534698486328,0.46282851696014404,0.4329840838909149,0.45852917432785034,0.43352362513542175,0.47466838359832764,0.47975972294807434,0.42261943221092224,0.47829267382621765,0.5036615133285522,0.5194438099861145,0.39281654357910156,0.5175405144691467,0.5420724749565125,0.5284483432769775,0.3923951983451843,0.47400546073913574,0.5524187088012695,0.5213366150856018,0.3925950825214386,0.4600207209587097,0.551732063293457,0.514725387096405,0.39551740884780884,0.4572731554508209,0.5476194620132446,0.5191813111305237,0.3967532515525818,0.4607139229774475,0.46608611941337585,0.6235044598579407,0.43661293387413025,0.6264218091964722,0.47421443462371826,0.7202886343002319,0.4366181194782257,0.7211388349533081,0.4757383167743683,0.813532829284668,0.4369269907474518,0.8073588609695435,0.4714004397392273,0.8280497789382935,0.43891650438308716,0.8166071176528931,0.4848931133747101,0.8474230766296387,0.43910592794418335,0.8446387648582458
