timestamp_milis,Left Arm,Right Arm,Left Leg,Right Leg,Left Shoulder,Right Shoulder,Chest L,Chest R
0.0,38.9372241175358,147.0474137356939,178.83703722525135,175.42664985289036,45.02126176899516,26.6857916599155,20.396411119224556,20.652257926102354
33.333333333333336,38.81847197515781,148.10839731945197,179.2644302095772,175.63262352953862,44.35376113011674,26.70523021824283,20.272245338910245,20.472814779566743
66.66666666666667,38.773300062672874,148.75812141456242,179.45900203135807,175.75915300777086,44.09215094511405,26.745943665073003,20.18183277682708,20.354143153564653
100.0,38.73241562006692,148.79049596953357,179.55649831054245,175.86117500920196,43.99446689199653,26.79576826082348,20.119497328100646,20.269375992866337
133.33333333333334,38.599115946857204,148.6790251495287,179.63256182766915,175.9053782303219,43.89654385742251,26.819655376430532,20.0703079946527,20.20507520280321
166.66666666666666,38.4748517050281,148.43078153700503,179.68324361497582,175.93000959261033,43.814389196496144,26.818777057064196,20.026658833330835,20.152610318054037
200.0,38.37210996420885,148.23396540460902,179.7262018532948,175.94515113125746,43.74686518082275,26.831013607057304,19.99692898360928,20.11837090753427
233.33333333333334,38.265165192678154,148.0872100691676,179.75647801849837,175.95581470862976,43.72904875555746,26.85383167650104,19.977214017526798,20.09584331402701
266.6666666666667,38.016940103781984,142.50339250653303,179.7852474163689,176.00023190517953,43.432197422009246,29.037749958086845,19.962214155474605,20.09713856875698
300.0,37.76576582526496,139.34519163326965,179.797883556316,176.13563783759423,42.60787452458834,39.568586022645405,19.942765611072943,20.08096211184508
333.3333333333333,37.786403027729364,131.36395724496913,179.90369941460648,176.33000274199233,42.06725321155516,53.159966849068255,19.965454920438496,20.14376495724318
366.66666666666663,37.1429565544559,119.58422303042549,179.80739624175445,176.79338573875233,41.25705725944594,63.24460316159329,19.872933300907352,20.186931111648146
400.0,37.173185704667056,127.43191364749985,179.72706655612697,176.26967451537377,40.291171213383386,79.32899072344345,19.78592146190557,20.281619529875368
433.33333333333337,37.323787684598166,145.93022429091525,179.21012811538785,175.6331937038711,39.56836725252708,95.9209191004538,19.607550102498365,20.266337330913437
466.6666666666667,39.458495540007284,150.6698569520117,178.82651945446443,174.60197119986103,38.4684564530206,102.94413399491785,18.99504864147735,19.95428857622792
500.0,44.24910742551548,150.99878457298072,178.0364836832245,173.62455261073038,37.68692405709722,106.62125430172748,18.513480261743684,19.643691870600357
533.3333333333334,45.58680608652074,153.9449458422201,178.14578339823547,172.869617665084,36.460865881203446,108.57593760583225,18.244096118909663,19.533132557909294
566.6666666666666,41.654496460420354,158.73334607694525,177.88667763223145,171.59942761284873,36.06512020218181,109.98232782168017,18.109546676924925,19.459602152915423
600.0,42.66723380357408,163.82294827951344,178.3124203524926,170.2637716598817,36.946972566830574,109.12810016214699,18.07468417689166,19.625460772462326
633.3333333333333,50.999923146347975,168.84489446800535,178.96154056316357,167.20344732701793,37.77706526489487,107.30038528020663,17.91099616238545,19.552410772939503
666.6666666666666,59.10933792872856,171.64576018509132,179.9999502901338,165.37541834323244,43.635555098762794,104.10474863343845,17.809213990889493,19.490936127276786
700.0,44.87599540310547,175.8121105334786,179.4141215741499,163.61130516366754,48.99849494021662,100.84454094629099,18.098657303891372,19.863216335913847
733.3333333333333,28.97257146710056,153.28544877683026,178.5984250087177,162.7443192370856,61.31260649231405,103.10066477428788,17.669853151484666,19.36662990535079
766.6666666666666,9.415890463263496,148.51029124650805,177.7641616242129,162.27392672199346,75.90420593157617,95.78168859419877,17.67293859710877,19.266934717090972
800.0,4.372013681913133,149.95280150380458,176.59986497139934,161.9208954454006,84.52812809564345,81.96228471826198,17.670359823538558,19.13861201153853
833.3333333333334,23.671926770198585,161.72342774972296,175.1669881726648,163.36400391497224,90.69911347096233,63.08061280556899,17.985700522121135,19.351632758206684
866.6666666666667,42.82008571196563,168.17160893652593,173.70073980472333,165.87814520451468,91.3922909299255,43.59107122046735,17.939902378938243,19.145895104965447
900.0,56.10708989626695,176.86672813893293,171.92497802033694,168.40186592913741,89.8199721134073,28.74152603667317,17.306339401488806,18.35021676544681
933.3333333333334,52.99219313379466,177.91773860870373,167.17398916944114,169.73808963041034,72.02362235486446,16.849251080000727,16.058031282706207,16.808432435408854
966.6666666666666,10.67467526943981,163.38747877010206,161.16909571852062,170.63180862757036,9.895448695773297,9.846523178654726,12.826416554992193,12.988018563350424
1000.0,25.650005134574332,149.88830424526628,156.45132167943322,171.74357223066832,21.773657463128426,8.76412986483224,7.38065136325652,7.12880368483037
